FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY16,11/1/2015,11,2015,Nov,Compost,Silverman Hall,0.94,Law
FY16,12/1/2015,12,2015,Dec,Compost,Silverman Hall,0.64,Law
FY16,7/1/2015,7,2015,Jul,Compost,Left Bank,0.34,EVP
FY16,8/1/2015,8,2015,Aug,Compost,Left Bank,0.22,EVP
FY16,9/1/2015,9,2015,Sep,Compost,Left Bank,0.36,EVP
FY16,10/1/2015,10,2015,Oct,Compost,Left Bank,0.26,EVP
FY16,11/1/2015,11,2015,Nov,Compost,Left Bank,0.29,EVP
FY16,12/1/2015,12,2015,Dec,Compost,Left Bank,0.15,EVP
FY16,7/1/2015,7,2015,Jul,Ewaste,FRES Collection,0,EVP
FY16,8/1/2015,8,2015,Aug,Ewaste,FRES Collection,0,EVP
FY16,9/1/2015,9,2015,Sept,Ewaste,FRES Collection,0,EVP
FY16,10/1/2015,10,2015,Oct,Ewaste,FRES Collection,5.9,EVP
FY16,11/1/2015,11,2015,Nov,Ewaste,FRES Collection,0,EVP
FY16,12/1/2015,12,2015,Dec,Ewaste,FRES Collection,8.43,EVP
FY16,1/1/2016,1,2016,Jan,Ewaste,FRES Collection,0,EVP
FY16,2/1/2016,2,2016,Feb,Ewaste,FRES Collection,0,EVP
FY16,3/1/2016,3,2016,Mar,Ewaste,FRES Collection,3.2,EVP
FY16,4/1/2016,4,2016,Apr,Ewaste,FRES Collection,2.9,EVP
FY16,5/1/2016,5,2016,May,Ewaste,FRES Collection,2.2,EVP
FY16,6/1/2016,6,2016,Jun,Ewaste,FRES Collection,0,EVP
FY17,7/1/2016,7,2016,July,MSW,1920 COMMONS,13.81,Residential Services
FY17,8/1/2016,8,2016,August,MSW,1920 COMMONS,17.98,Residential Services
FY17,9/1/2016,9,2016,Sept,MSW,1920 COMMONS,39.32,Residential Services
FY17,10/1/2016,10,2016,Oct,MSW,1920 COMMONS,32.6,Residential Services
FY17,11/1/2016,11,2016,Nov,MSW,1920 COMMONS,33.35,Residential Services
FY17,12/1/2016,12,2016,Dec,MSW,1920 COMMONS,25.39,Residential Services
FY17,1/1/2017,1,2017,Jan,MSW,1920 COMMONS,20,Residential Services
FY17,2/1/2017,2,2017,Feb,MSW,1920 COMMONS,31.15,Residential Services
FY17,3/1/2017,3,2017,Mar,MSW,1920 COMMONS,32.66,Residential Services
FY17,4/1/2017,4,2017,Apr,MSW,1920 COMMONS,32.08,Residential Services
FY17,5/1/2017,5,2017,May ,MSW,1920 COMMONS,15.68,Residential Services
FY17,6/1/2017,6,2017,Jun,MSW,1920 COMMONS,8.83,Residential Services
FY17,7/1/2016,7,2016,July,MSW,ANNENBERG,3.64,Annenberg
FY17,8/1/2016,8,2016,August,MSW,ANNENBERG,3.96,Annenberg
FY17,9/1/2016,9,2016,Sept,MSW,ANNENBERG,11.24,Annenberg
FY17,10/1/2016,10,2016,Oct,MSW,ANNENBERG,8.42,Annenberg
FY17,11/1/2016,11,2016,Nov,MSW,ANNENBERG,7.12,Annenberg
FY17,12/1/2016,12,2016,Dec,MSW,ANNENBERG,7.46,Annenberg
FY17,1/1/2017,1,2017,Jan,MSW,ANNENBERG,4.41,Annenberg
FY17,2/1/2017,2,2017,Feb,MSW,ANNENBERG,7,Annenberg
FY17,3/1/2017,3,2017,Mar,MSW,ANNENBERG,9.06,Annenberg
FY17,4/1/2017,4,2017,Apr,MSW,ANNENBERG,7.47,Annenberg
FY17,5/1/2017,5,2017,May ,MSW,ANNENBERG,7.97,Annenberg
FY17,6/1/2017,6,2017,Jun,MSW,ANNENBERG,3.47,Annenberg
FY17,7/1/2017,7,2017,Mar,MSW,BRB 2,31.01,PSOM
FY17,8/1/2017,8,2017,Apr,MSW,BRB 2,32.96,PSOM
FY17,9/1/2017,9,2017,May ,MSW,BRB 2,29.71,PSOM
FY17,10/1/2017,10,2017,Jun,MSW,BRB 2,29.04,PSOM
FY17,11/1/2016,11,2016,July,MSW,BRB 2,28.06,PSOM
FY17,12/1/2016,12,2016,August,MSW,BRB 2,26.79,PSOM
FY17,1/1/2016,1,2016,Sept,MSW,BRB 2,29.35,PSOM
FY17,2/1/2016,2,2016,Oct,MSW,BRB 2,26.06,PSOM
FY17,3/1/2016,3,2016,Nov,MSW,BRB 2,28.04,PSOM
FY17,4/1/2016,4,2016,Dec,MSW,BRB 2,23.84,PSOM
FY17,5/1/2017,5,2017,Jan,MSW,BRB 2,23.67,PSOM
FY17,6/1/2017,6,2017,Feb,MSW,BRB 2,30.27,PSOM
FY17,7/1/2016,7,2016,July,MSW,BRB STELLAR CHNC,6.78,PSOM
FY17,8/1/2016,8,2016,August,MSW,BRB STELLAR CHNC,7.03,PSOM
FY17,9/1/2016,9,2016,Sept,MSW,BRB STELLAR CHNC,8.8,PSOM
FY17,10/1/2016,10,2016,Oct,MSW,BRB STELLAR CHNC,0,PSOM
FY17,11/1/2016,11,2016,Nov,MSW,BRB STELLAR CHNC,1.74,PSOM
FY17,12/1/2016,12,2016,Dec,MSW,BRB STELLAR CHNC,2.11,PSOM
FY17,1/1/2017,1,2017,Jan,MSW,BRB STELLAR CHNC,0.5,PSOM
FY17,2/1/2017,2,2017,Feb,MSW,BRB STELLAR CHNC,0,PSOM
FY17,3/1/2017,3,2017,Mar,MSW,BRB STELLAR CHNC,0,PSOM
FY17,4/1/2017,4,2017,Apr,MSW,BRB STELLAR CHNC,0,PSOM
FY17,5/1/2017,5,2017,May ,MSW,BRB STELLAR CHNC,0.75,PSOM
FY17,6/1/2017,6,2017,Jun,MSW,BRB STELLAR CHNC,1.74,PSOM
FY17,7/1/2016,7,2016,July,MSW,CHARLES ADAMS,0,Design
FY17,8/1/2016,8,2016,August,MSW,CHARLES ADAMS,0,Design
FY17,9/1/2016,9,2016,Sept,MSW,CHARLES ADAMS,0,Design
FY17,10/1/2016,10,2016,Oct,MSW,CHARLES ADAMS,0,Design
FY17,11/1/2016,11,2016,Nov,MSW,CHARLES ADAMS,0,Design
FY17,12/1/2016,12,2016,Dec,MSW,CHARLES ADAMS,0,Design
FY17,1/1/2017,1,2017,Jan,MSW,CHARLES ADAMS,0,Design
FY17,2/1/2017,2,2017,Feb,MSW,CHARLES ADAMS,0,Design
FY17,3/1/2017,3,2017,Mar,MSW,CHARLES ADAMS,0,Design
FY17,4/1/2017,4,2017,Apr,MSW,CHARLES ADAMS,0,Design
FY17,5/1/2017,5,2017,May ,MSW,CHARLES ADAMS,0,Design
FY17,6/1/2017,6,2017,Jun,MSW,CHARLES ADAMS,0,Design
FY17,7/1/2016,7,2016,July,MSW,CHEMISTRY,0,SAS
FY17,8/1/2016,8,2016,August,MSW,CHEMISTRY,0,SAS
FY17,9/1/2016,9,2016,Sept,MSW,CHEMISTRY,0,SAS
FY17,10/1/2016,10,2016,Oct,MSW,CHEMISTRY,0,SAS
FY17,11/1/2016,11,2016,Nov,MSW,CHEMISTRY,0,SAS
FY17,12/1/2016,12,2016,Dec,MSW,CHEMISTRY,0,SAS
FY17,1/1/2017,1,2017,Jan,MSW,CHEMISTRY,0,SAS
FY17,2/1/2017,2,2017,Feb,MSW,CHEMISTRY,0,SAS
FY17,3/1/2017,3,2017,Mar,MSW,CHEMISTRY,0,SAS
FY17,4/1/2017,4,2017,Apr,MSW,CHEMISTRY,0,SAS
FY17,5/1/2017,5,2017,May ,MSW,CHEMISTRY,0,SAS
FY17,6/1/2017,6,2017,Jun,MSW,CHEMISTRY,0,SAS
FY17,7/1/2016,7,2016,July,Single Stream,CHEMISTRY,4.18,SAS
FY17,8/1/2016,8,2016,August,Single Stream,CHEMISTRY,2.95,SAS
FY17,9/1/2016,9,2016,Sept,Single Stream,CHEMISTRY,4.29,SAS
FY17,10/1/2016,10,2016,Oct,Single Stream,CHEMISTRY,2.68,SAS
FY17,11/1/2016,11,2016,Nov,Single Stream,CHEMISTRY,2.66,SAS
FY17,12/1/2016,12,2016,Dec,Single Stream,CHEMISTRY,2.97,SAS
FY17,1/1/2017,1,2017,Jan,Single Stream,CHEMISTRY,2.02,SAS
FY17,2/1/2017,2,2017,Feb,Single Stream,CHEMISTRY,2.44,SAS
FY17,3/1/2017,3,2017,Mar,Single Stream,CHEMISTRY,4.41,SAS
FY17,4/1/2017,4,2017,Apr,Single Stream,CHEMISTRY,2.59,SAS
FY17,5/1/2017,5,2017,May ,Single Stream,CHEMISTRY,3.57,SAS
FY17,6/1/2017,6,2017,Jun,Single Stream,CHEMISTRY,0,SAS
FY17,7/1/2016,7,2016,July,MSW,CRB,24.86,PSOM
FY17,8/1/2016,8,2016,August,MSW,CRB,20.33,PSOM
FY17,9/1/2016,9,2016,Sept,MSW,CRB,22.88,PSOM
FY17,10/1/2016,10,2016,Oct,MSW,CRB,21.52,PSOM
FY17,11/1/2016,11,2016,Nov,MSW,CRB,17.97,PSOM
FY17,12/1/2016,12,2016,Dec,MSW,CRB,22.46,PSOM
FY17,1/1/2017,1,2017,Jan,MSW,CRB,17.67,PSOM
FY17,2/1/2017,2,2017,Feb,MSW,CRB,16.27,PSOM
FY17,3/1/2017,3,2017,Mar,MSW,CRB,23.42,PSOM
FY17,4/1/2017,4,2017,Apr,MSW,CRB,18.09,PSOM
FY17,5/1/2017,5,2017,May ,MSW,CRB,20.73,PSOM
FY17,6/1/2017,6,2017,Jun,MSW,CRB,23.59,PSOM
FY17,7/1/2016,7,2016,July,Single Stream,CRB,0,PSOM
FY17,8/1/2016,8,2016,August,Single Stream,CRB,0,PSOM
FY17,9/1/2016,9,2016,Sept,Single Stream,CRB,0,PSOM
FY17,10/1/2016,10,2016,Oct,Single Stream,CRB,0,PSOM
FY17,11/1/2016,11,2016,Nov,Single Stream,CRB,0,PSOM
FY17,12/1/2016,12,2016,Dec,Single Stream,CRB,0,PSOM
FY17,1/1/2017,1,2017,Jan,Single Stream,CRB,0,PSOM
FY17,2/1/2017,2,2017,Feb,Single Stream,CRB,0,PSOM
FY17,3/1/2017,3,2017,Mar,Single Stream,CRB,0,PSOM
FY17,4/1/2017,4,2017,Apr,Single Stream,CRB,0,PSOM
FY17,5/1/2017,5,2017,May ,Single Stream,CRB,0,PSOM
FY17,6/1/2017,6,2017,Jun,Single Stream,CRB,0.94,PSOM
FY17,7/1/2016,7,2016,July,Single Stream,DAVID RITTENHOUSE,2.21,SAS
FY17,8/1/2016,8,2016,August,Single Stream,DAVID RITTENHOUSE,5.04,SAS
FY17,9/1/2016,9,2016,Sept,Single Stream,DAVID RITTENHOUSE,3.54,SAS
FY17,10/1/2016,10,2016,Oct,Single Stream,DAVID RITTENHOUSE,2.2,SAS
FY17,11/1/2016,11,2016,Nov,Single Stream,DAVID RITTENHOUSE,0,SAS
FY17,12/1/2016,12,2016,Dec,Single Stream,DAVID RITTENHOUSE,4.54,SAS
FY17,1/1/2017,1,2017,Jan,Single Stream,DAVID RITTENHOUSE,1.11,SAS
FY17,2/1/2017,2,2017,Feb,Single Stream,DAVID RITTENHOUSE,0,SAS
FY17,3/1/2017,3,2017,Mar,Single Stream,DAVID RITTENHOUSE,5.37,SAS
FY17,4/1/2017,4,2017,Apr,Single Stream,DAVID RITTENHOUSE,3.12,SAS
FY17,5/1/2017,5,2017,May ,Single Stream,DAVID RITTENHOUSE,1.59,SAS
FY17,6/1/2017,6,2017,Jun,Single Stream,DAVID RITTENHOUSE,2.05,SAS
FY17,7/1/2016,7,2016,July,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,8/1/2016,8,2016,August,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,9/1/2016,9,2016,Sept,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,10/1/2016,10,2016,Oct,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,11/1/2016,11,2016,Nov,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,12/1/2016,12,2016,Dec,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,1/1/2017,1,2017,Jan,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,2/1/2017,2,2017,Feb,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,3/1/2017,3,2017,Mar,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,4/1/2017,4,2017,Apr,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,5/1/2017,5,2017,May ,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,6/1/2017,6,2017,Jun,MSW,EVANS DENTAL SCHOOL,0,Dental
FY17,7/1/2016,7,2016,July,C&D,FISCHER FINE ART,0,Design
FY17,8/1/2016,8,2016,August,C&D,FISCHER FINE ART,0,Design
FY17,9/1/2016,9,2016,Sept,C&D,FISCHER FINE ART,0,Design
FY17,10/1/2016,10,2016,Oct,C&D,FISCHER FINE ART,0.29,Design
FY17,11/1/2016,11,2016,Nov,C&D,FISCHER FINE ART,0,Design
FY17,12/1/2016,12,2016,Dec,C&D,FISCHER FINE ART,0,Design
FY17,1/1/2017,1,2017,Jan,C&D,FISCHER FINE ART,0.75,Design
FY17,2/1/2017,2,2017,Feb,C&D,FISCHER FINE ART,0,Design
FY17,3/1/2017,3,2017,Mar,C&D,FISCHER FINE ART,0,Design
FY17,4/1/2017,4,2017,Apr,C&D,FISCHER FINE ART,0,Design
FY17,5/1/2017,5,2017,May ,C&D,FISCHER FINE ART,1.93,Design
FY17,6/1/2017,6,2017,Jun,C&D,FISCHER FINE ART,0,Design
FY17,7/1/2016,7,2016,July,C&D,FRANKIN ANNEX,0,EVP
FY17,8/1/2016,8,2016,August,C&D,FRANKIN ANNEX,0,EVP
FY17,9/1/2016,9,2016,Sept,C&D,FRANKIN ANNEX,0,EVP
FY17,10/1/2016,10,2016,Oct,C&D,FRANKIN ANNEX,0,EVP
FY17,11/1/2016,11,2016,Nov,C&D,FRANKIN ANNEX,0,EVP
FY17,12/1/2016,12,2016,Dec,C&D,FRANKIN ANNEX,0,EVP
FY17,1/1/2017,1,2017,Jan,C&D,FRANKIN ANNEX,0,EVP
FY17,2/1/2017,2,2017,Feb,C&D,FRANKIN ANNEX,0.34,EVP
FY17,3/1/2017,3,2017,Mar,C&D,FRANKIN ANNEX,0,EVP
FY17,4/1/2017,4,2017,Apr,C&D,FRANKIN ANNEX,0,EVP
FY17,5/1/2017,5,2017,May ,C&D,FRANKIN ANNEX,0,EVP
FY17,6/1/2017,6,2017,Jun,C&D,FRANKIN ANNEX,0.61,EVP
FY17,7/1/2016,7,2016,July,MSW,FRANKLIN FIELD,4.07,Athletics
FY17,8/1/2016,8,2016,August,MSW,FRANKLIN FIELD,9.88,Athletics
FY17,9/1/2016,9,2016,Sept,MSW,FRANKLIN FIELD,3,Athletics
FY17,10/1/2016,10,2016,Oct,MSW,FRANKLIN FIELD,6.6,Athletics
FY17,11/1/2016,11,2016,Nov,MSW,FRANKLIN FIELD,3.6,Athletics
FY17,12/1/2016,12,2016,Dec,MSW,FRANKLIN FIELD,3.67,Athletics
FY17,1/1/2017,1,2017,Jan,MSW,FRANKLIN FIELD,2.6,Athletics
FY17,2/1/2017,2,2017,Feb,MSW,FRANKLIN FIELD,4.74,Athletics
FY17,3/1/2017,3,2017,Mar,MSW,FRANKLIN FIELD,4.32,Athletics
FY17,4/1/2017,4,2017,Apr,MSW,FRANKLIN FIELD,13.68,Athletics
FY17,5/1/2017,5,2017,May ,MSW,FRANKLIN FIELD,12.5,Athletics
FY17,6/1/2017,6,2017,Jun,MSW,FRANKLIN FIELD,2.31,Athletics
FY17,7/1/2016,7,2016,July,MSW,GRAD ED,5.48,Education
FY17,8/1/2016,8,2016,August,MSW,GRAD ED,0,Education
FY17,9/1/2016,9,2016,Sept,MSW,GRAD ED,6.6,Education
FY17,10/1/2016,10,2016,Oct,MSW,GRAD ED,7.3,Education
FY17,11/1/2016,11,2016,Nov,MSW,GRAD ED,6.82,Education
FY17,12/1/2016,12,2016,Dec,MSW,GRAD ED,8,Education
FY17,1/1/2017,1,2017,Jan,MSW,GRAD ED,3.64,Education
FY17,2/1/2017,2,2017,Feb,MSW,GRAD ED,5.89,Education
FY17,3/1/2017,3,2017,Mar,MSW,GRAD ED,6.55,Education
FY17,4/1/2017,4,2017,Apr,MSW,GRAD ED,7.08,Education
FY17,5/1/2017,5,2017,May ,MSW,GRAD ED,10.21,Education
FY17,6/1/2017,6,2017,Jun,MSW,GRAD ED,5.15,Education
FY17,7/1/2016,7,2016,July,MSW,Grays Ferry,119.38,FRES Collection
FY17,8/1/2016,8,2016,August,MSW,Grays Ferry,148.09,FRES Collection
FY17,9/1/2016,9,2016,Sept,MSW,Grays Ferry,160.82,FRES Collection
FY17,10/1/2016,10,2016,Oct,MSW,Grays Ferry,181.82,FRES Collection
FY17,11/1/2016,11,2016,Nov,MSW,Grays Ferry,171.1,FRES Collection
FY17,12/1/2016,12,2016,Dec,MSW,Grays Ferry,153.17,FRES Collection
FY17,1/1/2017,1,2017,Jan,MSW,Grays Ferry,139.19,FRES Collection
FY17,2/1/2017,2,2017,Feb,MSW,Grays Ferry,159.07,FRES Collection
FY17,3/1/2017,3,2017,Mar,MSW,Grays Ferry,155.8,FRES Collection
FY17,4/1/2017,4,2017,Apr,MSW,Grays Ferry,157.93,FRES Collection
FY17,5/1/2017,5,2017,May ,MSW,Grays Ferry,257.28,FRES Collection
FY17,6/1/2017,6,2017,Jun,MSW,Grays Ferry,132.37,FRES Collection
FY17,7/1/2016,7,2016,July,Single Stream,Grays Ferry,44.33,FRES Collection
FY17,8/1/2016,8,2016,August,Single Stream,Grays Ferry,76.82,FRES Collection
FY17,9/1/2016,9,2016,Sept,Single Stream,Grays Ferry,44.39,FRES Collection
FY17,10/1/2016,10,2016,Oct,Single Stream,Grays Ferry,83.47,FRES Collection
FY17,11/1/2016,11,2016,Nov,Single Stream,Grays Ferry,76.15,FRES Collection
FY17,12/1/2016,12,2016,Dec,Single Stream,Grays Ferry,57.94,FRES Collection
FY17,1/1/2017,1,2017,Jan,Single Stream,Grays Ferry,70.11,FRES Collection
FY17,2/1/2017,2,2017,Feb,Single Stream,Grays Ferry,68.21,FRES Collection
FY17,3/1/2017,3,2017,Mar,Single Stream,Grays Ferry,92.01,FRES Collection
FY17,4/1/2017,4,2017,Apr,Single Stream,Grays Ferry,95.8,FRES Collection
FY17,5/1/2017,5,2017,May ,Single Stream,Grays Ferry,79.18,FRES Collection
FY17,6/1/2017,6,2017,Jun,Single Stream,Grays Ferry,56.12,FRES Collection
FY17,7/1/2016,7,2016,July,MSW,HAMILTON WALK,0,Residential Services
FY17,8/1/2016,8,2016,August,MSW,HAMILTON WALK,0,Residential Services
FY17,9/1/2016,9,2016,Sept,MSW,HAMILTON WALK,0,Residential Services
FY17,10/1/2016,10,2016,Oct,MSW,HAMILTON WALK,0,Residential Services
FY17,11/1/2016,11,2016,Nov,MSW,HAMILTON WALK,0,Residential Services
FY17,12/1/2016,12,2016,Dec,MSW,HAMILTON WALK,0,Residential Services
FY17,1/1/2017,1,2017,Jan,MSW,HAMILTON WALK,0,Residential Services
FY17,2/1/2017,2,2017,Feb,MSW,HAMILTON WALK,0,Residential Services
FY17,3/1/2017,3,2017,Mar,MSW,HAMILTON WALK,0,Residential Services
FY17,4/1/2017,4,2017,Apr,MSW,HAMILTON WALK,0,Residential Services
FY17,5/1/2017,5,2017,May ,MSW,HAMILTON WALK,4.74,Residential Services
FY17,6/1/2017,6,2017,Jun,MSW,HAMILTON WALK,0,Residential Services
FY17,7/1/2016,7,2016,July,MSW,HAYDEN HALL,2,SAS
FY17,8/1/2016,8,2016,August,MSW,HAYDEN HALL,1.86,SAS
FY17,9/1/2016,9,2016,Sept,MSW,HAYDEN HALL,3.55,SAS
FY17,10/1/2016,10,2016,Oct,MSW,HAYDEN HALL,2.78,SAS
FY17,11/1/2016,11,2016,Nov,MSW,HAYDEN HALL,3.69,SAS
FY17,12/1/2016,12,2016,Dec,MSW,HAYDEN HALL,3.39,SAS
FY17,1/1/2017,1,2017,Jan,MSW,HAYDEN HALL,1.23,SAS
FY17,2/1/2017,2,2017,Feb,MSW,HAYDEN HALL,2.81,SAS
FY17,3/1/2017,3,2017,Mar,MSW,HAYDEN HALL,2.6,SAS
FY17,4/1/2017,4,2017,Apr,MSW,HAYDEN HALL,3.68,SAS
FY17,5/1/2017,5,2017,May ,MSW,HAYDEN HALL,0,SAS
FY17,6/1/2017,6,2017,Jun,MSW,HAYDEN HALL,1.94,SAS
FY17,7/1/2016,7,2016,July,MSW,HILL HOUSE,0,Residential Services
FY17,8/1/2016,8,2016,August,MSW,HILL HOUSE,0.6,Residential Services
FY17,9/1/2016,9,2016,Sept,MSW,HILL HOUSE,0,Residential Services
FY17,10/1/2016,10,2016,Oct,MSW,HILL HOUSE,0,Residential Services
FY17,11/1/2016,11,2016,Nov,MSW,HILL HOUSE,0,Residential Services
FY17,12/1/2016,12,2016,Dec,MSW,HILL HOUSE,0,Residential Services
FY17,1/1/2017,1,2017,Jan,MSW,HILL HOUSE,0,Residential Services
FY17,2/1/2017,2,2017,Feb,MSW,HILL HOUSE,0,Residential Services
FY17,3/1/2017,3,2017,Mar,MSW,HILL HOUSE,0,Residential Services
FY17,4/1/2017,4,2017,Apr,MSW,HILL HOUSE,0,Residential Services
FY17,5/1/2017,5,2017,May ,MSW,HILL HOUSE,0.92,Residential Services
FY17,6/1/2017,6,2017,Jun,MSW,HILL HOUSE,0,Residential Services
FY17,7/1/2016,7,2016,July,Single Stream,HILL HOUSE,0,Residential Services
FY17,8/1/2016,8,2016,August,Single Stream,HILL HOUSE,1.43,Residential Services
FY17,9/1/2016,9,2016,Sept,Single Stream,HILL HOUSE,0,Residential Services
FY17,10/1/2016,10,2016,Oct,Single Stream,HILL HOUSE,0,Residential Services
FY17,11/1/2016,11,2016,Nov,Single Stream,HILL HOUSE,0,Residential Services
FY17,12/1/2016,12,2016,Dec,Single Stream,HILL HOUSE,0,Residential Services
FY17,1/1/2017,1,2017,Jan,Single Stream,HILL HOUSE,0,Residential Services
FY17,2/1/2017,2,2017,Feb,Single Stream,HILL HOUSE,0,Residential Services
FY17,3/1/2017,3,2017,Mar,Single Stream,HILL HOUSE,0,Residential Services
FY17,4/1/2017,4,2017,Apr,Single Stream,HILL HOUSE,0,Residential Services
FY17,5/1/2017,5,2017,May ,Single Stream,HILL HOUSE,0,Residential Services
FY17,6/1/2017,6,2017,Jun,Single Stream,HILL HOUSE,0,Residential Services
FY17,7/1/2016,7,2016,July,MSW,HOLLENBACK-MAINT,7.49,Athletics
FY17,8/1/2016,8,2016,August,MSW,HOLLENBACK-MAINT,10.73,Athletics
FY17,9/1/2016,9,2016,Sept,MSW,HOLLENBACK-MAINT,9.41,Athletics
FY17,10/1/2016,10,2016,Oct,MSW,HOLLENBACK-MAINT,9.19,Athletics
FY17,11/1/2016,11,2016,Nov,MSW,HOLLENBACK-MAINT,8.37,Athletics
FY17,12/1/2016,12,2016,Dec,MSW,HOLLENBACK-MAINT,6.62,Athletics
FY17,1/1/2017,1,2017,Jan,MSW,HOLLENBACK-MAINT,10.95,Athletics
FY17,2/1/2017,2,2017,Feb,MSW,HOLLENBACK-MAINT,15.29,Athletics
FY17,3/1/2017,3,2017,Mar,MSW,HOLLENBACK-MAINT,8.83,Athletics
FY17,4/1/2017,4,2017,Apr,MSW,HOLLENBACK-MAINT,16.05,Athletics
FY17,5/1/2017,5,2017,May ,MSW,HOLLENBACK-MAINT,11.86,Athletics
FY17,6/1/2017,6,2017,Jun,MSW,HOLLENBACK-MAINT,6.09,Athletics
FY17,7/1/2016,7,2016,July,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,8/1/2016,8,2016,August,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,9/1/2016,9,2016,Sept,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,10/1/2016,10,2016,Oct,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,11/1/2016,11,2016,Nov,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,12/1/2016,12,2016,Dec,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,1/1/2017,1,2017,Jan,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,2/1/2017,2,2017,Feb,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,3/1/2017,3,2017,Mar,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,4/1/2017,4,2017,Apr,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,5/1/2017,5,2017,May ,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,6/1/2017,6,2017,Jun,Yard,HOLLENBACK-MAINT,0,Athletics
FY17,7/1/2016,7,2016,July,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,8/1/2016,8,2016,August,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,9/1/2016,9,2016,Sept,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,10/1/2016,10,2016,Oct,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,11/1/2016,11,2016,Nov,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,12/1/2016,12,2016,Dec,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,1/1/2017,1,2017,Jan,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,2/1/2017,2,2017,Feb,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,3/1/2017,3,2017,Mar,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,4/1/2017,4,2017,Apr,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,5/1/2017,5,2017,May ,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,6/1/2017,6,2017,Jun,C&D,HOLLENBACK-MAINT,1.99,Athletics
FY17,7/1/2016,7,2016,July,C&D,HOLLENBACK-MAINT,0,Athletics
FY17,8/1/2016,8,2016,July,MSW,HUNTSMAN HALL,7.96,Wharton
FY17,9/1/2016,9,2016,August,MSW,HUNTSMAN HALL,19.68,Wharton
FY17,10/1/2016,10,2016,Sept,MSW,HUNTSMAN HALL,17.61,Wharton
FY17,11/1/2016,11,2016,Oct,MSW,HUNTSMAN HALL,17.73,Wharton
FY17,12/1/2016,12,2016,Nov,MSW,HUNTSMAN HALL,15.6,Wharton
FY17,1/1/2016,1,2016,Dec,MSW,HUNTSMAN HALL,9.37,Wharton
FY17,2/1/2017,2,2017,Jan,MSW,HUNTSMAN HALL,15.02,Wharton
FY17,3/1/2017,3,2017,Feb,MSW,HUNTSMAN HALL,15.82,Wharton
FY17,4/1/2017,4,2017,Mar,MSW,HUNTSMAN HALL,17.6,Wharton
FY17,5/1/2017,5,2017,Apr,MSW,HUNTSMAN HALL,11.67,Wharton
FY17,6/1/2017,6,2017,May ,MSW,HUNTSMAN HALL,7.63,Wharton
FY17,7/1/2017,7,2017,Jun,MSW,HUNTSMAN HALL,6.94,Wharton
FY17,8/1/2016,8,2016,July,MSW,IRVINE,18.01,Provost
FY17,9/1/2016,9,2016,August,MSW,IRVINE,19.76,Provost
FY17,10/1/2016,10,2016,Sept,MSW,IRVINE,24.19,Provost
FY17,11/1/2016,11,2016,Oct,MSW,IRVINE,13.45,Provost
FY17,12/1/2016,12,2016,Nov,MSW,IRVINE,20.4,Provost
FY17,1/1/2016,1,2016,Dec,MSW,IRVINE,16.09,Provost
FY17,2/1/2017,2,2017,Jan,MSW,IRVINE,22.87,Provost
FY17,3/1/2017,3,2017,Feb,MSW,IRVINE,20.67,Provost
FY17,4/1/2017,4,2017,Mar,MSW,IRVINE,20.98,Provost
FY17,5/1/2017,5,2017,Apr,MSW,IRVINE,17.38,Provost
FY17,6/1/2017,6,2017,May ,MSW,IRVINE,16.31,Provost
FY17,7/1/2017,7,2017,Jun,MSW,IRVINE,16.77,Provost
FY17,8/1/2016,8,2016,July,Single Stream,IRVINE,11.67,Provost
